pathA,pathB,label,human_prediction,not_face
merrybell_truth/2529884.jpg,merrybell_truth/910093.jpg,1,1,0
kuji_alice/433482.jpg,kuji_alice/509112.jpg,1,1,0
shouhou_(zhan_jian_shao_nyu)/2497309.jpg,shouhou_(zhan_jian_shao_nyu)/2756332.jpg,1,1,0
asagiri_rei/2818618.jpg,asagiri_rei/1125246.jpg,1,1,0
onimaru_kunitsuna/3825050.jpg,onimaru_kunitsuna/3802966.jpg,1,1,0
marianne_(unholy_sanctuary)/2273118.jpg,di-air/562701.jpg,0,0,0
tsukimi_ren/2329709.jpg,minami_maho/333607.jpg,0,0,0
senoo_kaori/1865583.jpg,shunmei/2561698.jpg,0,0,0
kajun_faycott/3387066.jpg,kajun_faycott/2036879.jpg,1,1,0
curren_chan/3076207.jpg,seel/4032119.jpg,0,0,0
unicorn_(karmatron)/2416993.jpg,minamichita_mayuno/3102655.jpg,0,0,0
bianca_(shuumatsu_no_izetta)/2536894.jpg,tsukikage_momiji/1687387.jpg,0,0,0
nemuru_(mizuki_eiru)/3137788.jpg,kokuou_(kingdom)/2533000.jpg,0,0,0
ikoma_tatsuhito/2534513.jpg,ikoma_tatsuhito/3908438.jpg,1,0,0
z3_(warship_girls_r)/3068927.jpg,liddell/572909.jpg,0,0,0
jana_(khalitzburg)/1388457.jpg,jana_(khalitzburg)/138291.jpg,1,1,0
anavel_gato/1199149.jpg,anavel_gato/652944.jpg,1,1,0
medusa_(marvel)/2414731.jpg,medusa_(marvel)/2418883.jpg,1,1,0
nazuka_juri/2504288.jpg,nazuka_juri/2504285.jpg,1,1,0
scientist_(zannen_onna-kanbu_black_general-san)/2862116.jpg,scientist_(zannen_onna-kanbu_black_general-san)/2938862.jpg,1,1,0
mel_j_vanette/1095986.jpg,mel_j_vanette/590361.jpg,1,1,0
z24_(zhan_jian_shao_nyu)/2531633.jpg,z24_(zhan_jian_shao_nyu)/2531632.jpg,1,1,0
adelhied/1809182.jpg,patricia_brown/3456666.jpg,0,0,0
lee_andrea_archer/2947656.jpg,lee_andrea_archer/3439016.jpg,1,1,0
nitroplus_(neptune)/2447796.jpg,meinu_toriku/3450877.jpg,0,0,0
tsukuyomi_(final_fantasy)/3339059.jpg,kurata_sana/537080.jpg,0,0,0
murakami_shiina/2582550.jpg,hiyo_(ayakashi_kyoushuutan)/3443602.jpg,0,0,0
kusunoki_kaho/3769432.jpg,ikoma_tatsuhito/2534513.jpg,0,0,0
shirogane_anzu/2655055.jpg,kurutsu_karen/2514479.jpg,0,0,0
ridley/203294.jpg,rucka_iurievna_vinocour/1395827.jpg,0,0,0
honda_tadakatsu/3160604.jpg,honda_tadakatsu/678018.jpg,1,1,0
will_(advance_wars)/364821.jpg,will_(advance_wars)/303994.jpg,1,1,0
satie_(yadoya_de_manzoku_suru_shikanai)/2220375.jpg,kamichika_kaori/874136.jpg,0,0,0
sakurazaka_megumi/484843.jpg,hiyo_(ayakashi_kyoushuutan)/3397993.jpg,0,0,0
todoroki_kakeru/1565442.jpg,jun_(doubutsu_no_mori)/2934569.jpg,0,0,0
ruri_(dr._stone)/3751882.jpg,ruri_(dr._stone)/3764076.jpg,1,0,0
pamela_(granblue_fantasy)/2639165.jpg,glen_burroughs/3184178.jpg,0,0,0
reira_delius/328640.jpg,anavel_gato/1199149.jpg,0,0,0
vali_lucifer/2330117.jpg,kiki_rosita/473908.jpg,0,0,0
f8-u_crusader/2165741.jpg,f8-u_crusader/2165749.jpg,1,1,0
tandouji_alma/951678.jpg,subaru_ryoko/348815.jpg,0,0,0
iris_watson/2544979.jpg,iris_watson/1794611.jpg,1,1,0
zhuansun_shi_(gouxiong)/2939686.jpg,lyrica_(vtuber)/4218195.jpg,0,0,0
miyavi/55102.jpg,miyavi/712041.jpg,1,0,0
misty_(saga_frontier)/3309734.jpg,amakusa_shirou_(monster_strike)/3488745.jpg,0,0,0
shinohara_asuma/1609839.jpg,benizuki_(toukiden)/2452632.jpg,0,0,0
kurt_hartmann/2293332.jpg,psychiatrist_(katana_zero)/3716243.jpg,0,0,0
kurahara_kakeru/3733139.jpg,kokono_asou/509082.jpg,0,0,0
the_courtesan/1046100.jpg,hanawakaba/3728558.jpg,0,0,0
v_(female)/3517592.jpg,iwase_kyouko/3547289.jpg,0,0,0
grunwald/2304061.jpg,grunwald/2420932.jpg,1,1,0
kanae_(vanpri)/487733.jpg,ayase_honami/3390198.jpg,0,0,0
wererabbit_(monster_girl_encyclopedia)/3992602.jpg,tachibana_muneshige_(sengoku_bushouki_muramasa)/1455547.jpg,0,0,0
raki_(konechi)/882940.jpg,raki_(konechi)/882941.jpg,1,1,0
homare_nao/3688519.jpg,uno_(granblue_fantasy)/3459449.jpg,0,0,0
peta_townsend/2850663.jpg,peta_townsend/3162854.jpg,1,1,0
irokawa_suzune/4020969.jpg,irokawa_suzune/4072746.jpg,1,1,0
p-60_(konami_mecha_musume)/49364.jpg,p-60_(konami_mecha_musume)/49359.jpg,1,1,0
kuki_ageha/195682.jpg,kuki_ageha/665858.jpg,1,1,0
che_yun/3242079.jpg,che_yun/3238788.jpg,1,1,0
gusuku_luna/466587.jpg,ashley_williams/2641445.jpg,0,0,0
fate_god_vali/2553750.jpg,ueno_kirika/1053542.jpg,0,0,0
natsumi_manatsu/4272960.jpg,mori_ai/576957.jpg,0,0,0
tsuzuramaru_(ken_ga_kimi)/3779283.jpg,ultima_(tensei_shitara_slime_datta_ken)/4068492.jpg,0,0,0
beau_(animal_crossing)/4256839.jpg,wyna_grapple/1049029.jpg,0,0,0
lil'_cactus/4252728.jpg,dera_(talez01)/2646457.jpg,0,0,0
enma_daiou/535874.jpg,enma_daiou/691930.jpg,1,0,0
subaru_ryoko/348815.jpg,witch_(goblin_slayer!)/3488280.jpg,0,0,0
kikyou_(shuffle)/32052.jpg,kikyou_(shuffle)/9398.jpg,1,1,0
onikiri_mahime/1357744.jpg,onikiri_mahime/974374.jpg,1,1,0
mistress_(dungeon_and_fighter)/2785714.jpg,mistress_(dungeon_and_fighter)/2660481.jpg,1,1,0
ishilly/2818912.jpg,harukawa_kahori/1415274.jpg,0,0,0
nagayama_minami/1899983.jpg,kiki_rosita/3518998.jpg,0,0,0
kurohoro_(senran_kagura)/1971093.jpg,punisher/2036598.jpg,0,0,0
zhuansun_shi_(gouxiong)/2939684.jpg,zhuansun_shi_(gouxiong)/2939686.jpg,1,1,0
akagi_an/2791982.jpg,ennea/376470.jpg,0,0,0
trickster_(7th_dragon)/1852580.jpg,maria_hill/1662371.jpg,0,0,0
stella_(pizzicato_polka)/733133.jpg,stella_(pizzicato_polka)/19537.jpg,1,0,0
assassin_no._6_(tim_loechner)/3575608.jpg,andil/147754.jpg,0,0,0
ayashiro_kagari/1795001.jpg,ayashiro_kagari/1755161.jpg,1,1,0
lovepon/2356574.jpg,princess_lylian/2137557.jpg,0,0,0
kazen_(buran_(kure))/1283933.jpg,nebula_(gotg)/2718588.jpg,0,0,0
toyotomi_hideyoshi_(sengoku_basara)/2192120.jpg,sana/3675019.jpg,0,0,0
shadow_(divine_gate)/2671120.jpg,dante_(eiyuu_senki)/3691308.jpg,0,0,0
patissier_(gindoro)/2955687.jpg,patissier_(gindoro)/2955796.jpg,1,1,0
athena_(shinkai_no_valkyrie)/2856536.jpg,athena_(shinkai_no_valkyrie)/2607016.jpg,1,0,0
misawa_mizuki/1640821.jpg,misawa_mizuki/1665094.jpg,1,1,0
sea_fury_(ace_virgin)/2751517.jpg,sea_fury_(ace_virgin)/2751515.jpg,1,1,0
mary_(dreaming_mary)/1750480.jpg,mary_(dreaming_mary)/1757808.jpg,1,1,0
celeste_(destiny_chronicles)/2737250.jpg,celeste_(destiny_chronicles)/2738831.jpg,1,1,0
seel/4032119.jpg,seel/3865565.jpg,1,1,0
daimon_masaru/1479996.jpg,kamen_rider_kick_hopper/864379.jpg,0,0,0
rin_(d-a_black)/47201.jpg,fran_(sennen_sensou_aigis)/2022368.jpg,0,0,0
rulph_dour/3419839.jpg,teene_cherke/2270456.jpg,0,0,0
kirsch_(jing_king_of_bandits)/510746.jpg,kirsch_(jing_king_of_bandits)/656482.jpg,1,1,0
stan_marsh/4233215.jpg,kurohoro_(senran_kagura)/1971093.jpg,0,0,0
kiryuu_tsukasa_(akane-iro_ni_somaru_saka)/375690.jpg,kiryuu_tsukasa_(akane-iro_ni_somaru_saka)/353515.jpg,1,1,0
yoshida_haru/1505330.jpg,vaida/3173295.jpg,0,0,0
ilgit_nightmare/928571.jpg,yuki_onna_(ark_order)/4109096.jpg,0,0,0
kawaguchi_misono/983278.jpg,kawaguchi_misono/983274.jpg,1,1,0
shibata_katsuie/1218406.jpg,alani/2457114.jpg,0,0,0
subaru_ryoko/348815.jpg,subaru_ryoko/3486804.jpg,1,1,0
qin_shi_huang_(shikoutei_nihon_ni_tatsu!)/1341529.jpg,satake_shougo/2313448.jpg,0,0,0
senoo_kaori/1865583.jpg,misawa_mizuki/1640821.jpg,0,0,0
z3_(warship_girls_r)/3068929.jpg,aragorn/3302230.jpg,0,0,0
shiraishi_ayuna/1326709.jpg,suou_s_amane/1311167.jpg,0,0,0
kida_emiri/5924.jpg,finis_(lost_song)/2577976.jpg,0,0,0
hiiragi_chihaya/1751592.jpg,uss_o'bannon_(dd-450)/2798466.jpg,0,0,0
sylvia_the_condemner/3385329.jpg,tsukune_(ryouka)/3841013.jpg,0,0,0
lei_wulong/1234956.jpg,lei_wulong/795149.jpg,1,1,0
yukino_(snow_fox)/315208.jpg,hanamatsuri_karin/153645.jpg,0,0,0
zac/1378184.jpg,zac/1413960.jpg,1,0,0
kako_nozomi/2288290.jpg,ennea/958096.jpg,0,0,0
fran_(sennen_sensou_aigis)/1995502.jpg,li_raichi/861785.jpg,0,0,0
sebastian_(doubutsu_no_mori)/2955275.jpg,sebastian_(doubutsu_no_mori)/2952869.jpg,1,0,0
takano_chizuru/3105232.jpg,chen_gong/4258918.jpg,0,0,0
honoo_jun/158828.jpg,honoo_jun/312601.jpg,1,0,0
minagawa_akane/2649439.jpg,minagawa_akane/2469867.jpg,1,1,0
hieda_fumio/2513951.jpg,asuka_(hataraku_otona_no_ren'ai_jijou)/2554372.jpg,0,0,0
jimii/1956911.jpg,shibuya_mitsuba/2160388.jpg,0,0,0
honoboono/2666659.jpg,kaminogi_souryuu/1364819.jpg,0,0,0
kuzumi_chizuru/1355315.jpg,kuzumi_chizuru/425028.jpg,1,1,0
kanba_mifuyu/1171578.jpg,cocoa_(meago)/1487434.jpg,0,0,0
fb777/1538281.jpg,mary_(last_origin)/4251832.jpg,0,0,0
himukai_asuza/1654027.jpg,himukai_asuza/1021182.jpg,1,1,0
asagiri_sakura/1674507.jpg,asagiri_sakura/1674547.jpg,1,1,0
poseidon_(saint_seiya)/328002.jpg,hugo_(suikoden_iii)/1215217.jpg,0,0,0
rain_(ff_be)/3634070.jpg,fire_leo-04c_rynex-r/1168266.jpg,0,0,0
shouda_sumire/447675.jpg,shouda_sumire/108596.jpg,1,1,0
pepe_le_pew/2318672.jpg,roland_crane/4075969.jpg,0,0,0
sakamoto_sue/42504.jpg,athena_(shinkai_no_valkyrie)/2607016.jpg,0,0,0
tsukimi_ren/2329709.jpg,nitta_moeka/2176602.jpg,0,0,0
alanna_(amelion)/3350170.jpg,tachibana_(suterii)/2958852.jpg,0,0,0
sakamoto_sue/42514.jpg,sakamoto_sue/42504.jpg,1,1,0
matsuoka_shuuzou/1893667.jpg,matsuoka_shuuzou/1289203.jpg,1,1,0
uss_o'bannon_(dd-450)/2798466.jpg,uss_o'bannon_(dd-450)/2235817.jpg,1,0,0
noel_kreiss/1058312.jpg,mary_lucy/2297553.jpg,0,0,0
wakutsu_tomo/993587.jpg,murakami_shiina/2582550.jpg,0,0,0
isumi_michiru/742349.jpg,stella_(pizzicato_polka)/733133.jpg,0,0,0
love_hunter_remy_(trickster)/386387.jpg,anavel_gato/1199149.jpg,0,0,0
mammon_(the_seven_deadly_sins)/2725952.jpg,mammon_(the_seven_deadly_sins)/2773662.jpg,1,0,0
yanase_mei/1667187.jpg,avril_bradley/1548264.jpg,0,0,0
kamishiro_yukari_(nogizaka_haruka)/292862.jpg,kamishiro_yukari_(nogizaka_haruka)/292863.jpg,1,1,0
mammon_(the_seven_deadly_sins)/2725952.jpg,akagi_an/2791982.jpg,0,0,0
corruption_(victory_belles)/2723058.jpg,gloria_(saga)/160037.jpg,0,0,0
gazelle_(princess_principal)/2898759.jpg,marron_(burningdesired)/3658250.jpg,0,0,0
nuwa_nightstone/3691627.jpg,jamie_lacey/2850653.jpg,0,0,0
dera_(talez01)/2646457.jpg,dera_(talez01)/2535198.jpg,1,1,0
kulve_taroth_(armor)/3220579.jpg,pheromone_lip/3019249.jpg,0,0,0
nanami_shiki/2257507.jpg,nanami_shiki/2257505.jpg,1,1,0
shizuka_makura/3465510.jpg,shizuka_makura/3465512.jpg,1,1,0
minami_maho/333607.jpg,minami_maho/226352.jpg,1,1,0
vaida/2073292.jpg,yano_(arinko)/286174.jpg,0,0,0
hoshino_mika_(s.n.o.w)/109445.jpg,hoshino_mika_(s.n.o.w)/109444.jpg,1,1,0
kanae_(vanpri)/487733.jpg,opalneria_rain/2127155.jpg,0,0,0
